freq1,noise,max_magnitude,total_gain_db,base_pwr_db,rssi,relpwr_db,avgpwr_db
5260,-102,821,83,377,7,9,-76
5260,-102,822,83,378,6,11,-75
5260,-102,818,81,379,8,11,-75
5260,-102,817,82,378,7,11,-76
5260,-102,819,84,376,6,12,-75
5260,-102,819,83,377,7,13,-76
5260,-102,816,84,377,8,12,-75
5260,-102,819,83,377,7,12,-75
5260,-102,815,81,379,8,12,-76
5260,-102,820,83,378,6,11,-75
5260,-102,822,83,378,8,11,-75
5260,-102,824,85,376,7,10,-74
5260,-102,822,83,378,6,14,-74
5260,-102,817,82,378,7,12,-76
5260,-102,824,84,377,7,13,-74
5260,-102,821,82,379,8,13,-74
5260,-102,830,82,379,7,12,-74
5260,-102,824,84,377,7,13,-75
5260,-102,815,81,379,8,10,-76
5260,-102,816,84,377,7,10,-76
5260,-102,821,82,378,7,12,-76
5260,-102,825,82,378,7,13,-76
5260,-102,824,84,377,6,12,-75
5260,-102,821,83,378,8,13,-75
5260,-102,817,83,378,8,9,-76
5260,-102,817,82,378,8,10,-75
5260,-102,817,82,378,7,12,-75
5260,-102,817,84,377,8,11,-76
5260,-102,816,83,378,7,13,-75
5260,-102,818,82,378,8,11,-76
5260,-102,820,84,377,7,12,-76
5260,-102,817,81,379,8,11,-75
5260,-102,817,82,379,8,10,-76
5260,-102,818,84,376,7,12,-76
5260,-102,816,83,378,8,12,-75
5260,-102,815,82,378,8,11,-76
5260,-102,819,83,377,7,12,-75
5260,-102,822,82,378,8,12,-76
5260,-102,817,85,376,7,12,-76
5260,-102,821,83,377,8,12,-76
5260,-102,818,81,379,7,11,-76
5260,-102,826,83,378,8,11,-75
5260,-102,817,82,378,7,13,-75
5260,-102,820,83,377,7,12,-75
5260,-102,822,82,378,8,10,-76
5260,-102,816,83,378,7,11,-76
5260,-102,818,83,377,6,12,-76
5260,-102,821,82,378,7,11,-76
5260,-102,816,82,378,7,9,-76
5260,-102,820,83,377,8,11,-75
5260,-102,817,83,378,5,12,-76
5260,-102,818,81,379,8,11,-75
5260,-102,821,83,378,7,12,-75
5260,-102,819,83,378,8,11,-76
5260,-102,822,84,377,7,9,-75
5260,-102,817,82,378,7,13,-76
5260,-102,819,83,378,8,12,-75
5260,-102,821,84,377,7,11,-75
5260,-102,822,82,378,7,12,-75
5260,-102,819,83,377,6,12,-76
5260,-102,826,79,382,9,11,-70
5260,-102,818,82,379,8,12,-75
5260,-102,824,83,378,6,10,-75
5260,-102,818,85,376,7,12,-75
5260,-102,821,84,377,7,12,-74
5260,-102,826,83,378,8,11,-75
5260,-102,822,83,378,7,13,-75
5260,-102,820,81,379,8,12,-75
5260,-102,819,82,379,8,9,-75
5260,-102,823,82,378,6,12,-76
5260,-102,826,81,380,8,13,-74
5260,-102,818,84,377,6,11,-75
5260,-102,821,83,377,8,14,-75
5260,-102,825,81,379,8,11,-75
5260,-102,823,82,378,8,12,-76
5260,-102,819,82,379,7,11,-75
5260,-102,822,81,379,7,12,-76
5260,-102,817,82,378,7,11,-76
5260,-102,825,80,380,8,12,-73
5260,-102,822,83,378,7,12,-75
5260,-102,815,83,377,7,11,-76
5260,-102,824,82,379,8,11,-75
5260,-102,816,82,379,7,12,-75
5260,-102,823,82,379,7,12,-75
5260,-102,819,82,379,7,11,-74
5260,-102,820,81,379,7,10,-75
5260,-102,816,82,378,7,12,-76
5260,-102,824,83,378,7,11,-75
5260,-102,816,84,377,6,8,-76
5260,-102,822,85,376,7,11,-75
5260,-102,822,83,378,7,12,-76
5260,-102,821,84,376,7,11,-76
5260,-102,821,84,376,6,11,-76
5260,-102,817,84,376,6,11,-76
5260,-102,814,83,378,6,12,-76
5260,-102,819,82,378,7,11,-75
5260,-102,819,84,377,8,11,-75
5260,-102,817,82,378,7,11,-76
5260,-102,821,84,376,7,10,-76
5260,-102,818,82,379,6,12,-76
5260,-102,821,83,377,7,13,-76
5260,-102,821,83,378,8,7,-76
5260,-102,826,83,378,7,11,-74
5260,-102,819,83,377,7,12,-76
5260,-102,813,83,377,7,12,-77
5260,-102,819,83,378,7,13,-75
5260,-102,821,83,377,8,12,-75
5260,-102,820,84,377,6,13,-75
5260,-102,818,85,376,7,12,-75
5260,-102,821,81,380,7,12,-74
5260,-102,823,82,378,8,11,-75
5260,-102,826,82,379,8,12,-74
5260,-102,819,82,379,8,10,-76
5260,-102,821,82,379,7,12,-75
5260,-102,822,82,378,8,11,-75
5260,-102,819,83,378,6,8,-75
5260,-102,817,81,379,7,11,-76
5260,-102,825,81,379,8,12,-73
5260,-102,816,81,379,7,11,-76
5260,-102,820,85,376,7,13,-74
5260,-102,820,84,377,6,13,-75
5260,-102,816,83,377,7,10,-78
5260,-102,817,81,379,8,12,-75
5260,-102,816,82,379,7,12,-75
5260,-102,822,83,378,7,10,-75
5260,-102,816,82,379,7,10,-76
5260,-102,825,82,378,7,10,-76
5260,-102,823,83,377,7,12,-75
5260,-102,814,83,378,8,11,-76
5260,-102,821,83,377,8,9,-76
5260,-102,820,83,377,8,11,-75
5260,-102,818,84,376,7,10,-76
5260,-102,823,83,378,7,12,-75
5260,-102,816,83,378,8,10,-76
5260,-102,817,82,378,8,11,-75
5260,-102,819,83,378,7,10,-76
5260,-102,818,84,377,7,10,-75
5260,-102,820,82,379,9,11,-75
5260,-102,821,83,377,8,12,-76
5260,-102,821,84,376,7,13,-76
5260,-102,826,83,378,8,12,-76
5260,-102,820,81,380,8,13,-75
5260,-102,822,79,382,9,9,-76
5260,-102,817,84,377,7,13,-76
5260,-102,821,83,378,7,14,-75
5260,-102,818,85,375,6,10,-77
5260,-102,820,84,377,7,11,-75
5260,-102,817,83,377,7,12,-76
5260,-102,818,83,377,7,10,-76
5260,-102,826,84,376,6,10,-77
5260,-102,821,84,377,7,8,-76
5260,-102,818,83,378,7,10,-76
5260,-102,822,82,378,7,8,-77
5260,-102,817,83,378,7,13,-76
5260,-102,819,83,378,7,8,-77
5260,-102,825,83,377,7,12,-75
5260,-102,821,82,378,8,12,-75
5260,-102,820,82,379,9,11,-75
5260,-102,823,84,376,6,12,-75
5260,-102,825,83,377,8,12,-75
5260,-102,820,86,374,7,11,-76
5260,-102,817,84,377,7,11,-76
5260,-102,819,82,379,7,11,-76
5260,-102,819,83,378,8,14,-76
5260,-102,818,84,376,9,13,-75
5260,-102,817,84,376,8,13,-76
5260,-102,821,83,377,7,9,-76
5260,-102,821,81,380,8,10,-75
5260,-102,827,83,378,7,12,-76
5260,-102,821,81,379,6,12,-76
5260,-102,825,81,380,8,10,-74
5260,-102,820,82,379,8,10,-75
5260,-102,822,84,377,8,10,-76
5260,-102,821,85,376,7,11,-76
5260,-102,826,84,376,7,11,-76
5260,-102,819,84,376,7,11,-76
5260,-102,818,81,379,7,12,-75
5260,-102,821,82,378,7,11,-75
5260,-102,826,83,377,7,12,-76
5260,-102,821,83,377,6,11,-76
5260,-102,820,84,377,7,11,-76
5260,-102,821,83,377,7,12,-75
5260,-102,818,85,375,6,13,-76
5260,-102,817,83,377,7,10,-76
5260,-102,823,84,376,6,10,-76
5260,-102,822,82,378,7,11,-75
5260,-102,822,82,378,8,12,-76
5260,-102,825,81,379,8,9,-76
5260,-102,816,83,377,7,11,-76
5260,-102,821,82,378,7,11,-75
5260,-102,819,83,377,6,12,-75
5260,-102,817,84,377,7,13,-76
5260,-102,821,83,378,6,13,-76
5260,-102,822,84,376,6,13,-76
5260,-102,821,83,377,6,12,-74
5260,-102,822,82,379,6,13,-75
5260,-102,819,82,379,7,11,-76
5260,-102,818,83,378,8,12,-75
5260,-102,824,84,376,7,12,-76
5260,-102,824,82,378,9,11,-75
5260,-102,822,84,377,7,12,-75
5260,-102,822,84,377,5,12,-77
5260,-102,822,82,378,7,11,-75
5260,-102,821,84,376,7,11,-76
5260,-102,820,84,377,6,14,-75
5260,-102,816,81,380,8,13,-76
5260,-102,826,84,376,6,12,-75
5260,-102,819,84,376,7,12,-76
5260,-102,816,83,378,8,10,-76
5260,-102,817,83,377,7,10,-76
5260,-102,816,82,378,8,11,-76
5260,-102,818,82,378,6,11,-76
5260,-102,819,82,378,9,11,-76
5260,-102,824,82,379,8,12,-74
5260,-102,824,83,378,6,12,-75
5260,-102,822,82,378,7,12,-75
5260,-102,826,83,378,8,11,-75
5260,-102,824,83,377,8,10,-76
5260,-102,822,81,379,7,12,-76
5260,-102,817,83,377,7,12,-76
5260,-102,822,83,377,6,10,-76
5260,-102,815,83,377,6,11,-76
5260,-102,822,82,379,8,10,-75
5260,-102,822,83,378,7,12,-75
5260,-102,816,83,378,6,11,-76
5260,-102,818,82,379,9,11,-75
5260,-102,817,83,378,6,11,-76
5260,-102,820,81,379,6,11,-76
5260,-102,821,83,377,7,11,-75
5260,-102,822,84,377,6,12,-75
5260,-102,818,84,376,8,10,-76
5260,-102,824,77,383,10,10,-72
5260,-102,819,83,378,9,10,-76
5260,-102,819,83,377,8,12,-76
5260,-102,825,83,378,8,11,-76
5260,-102,822,83,378,8,10,-75
5260,-102,818,85,375,7,11,-75
5260,-102,818,81,379,8,12,-75
5260,-102,820,82,378,8,12,-75
5260,-102,815,82,378,7,12,-76
5260,-102,826,83,378,7,10,-75
5260,-102,819,82,378,6,12,-76
5260,-102,817,81,379,8,11,-76
5260,-102,820,82,378,6,11,-75
5260,-102,820,83,377,6,10,-75
5260,-102,819,81,379,8,11,-76
5260,-102,822,82,379,8,12,-74
5260,-102,819,83,377,9,11,-76
5260,-102,818,83,377,6,10,-76
5260,-102,824,83,378,9,14,-75
5260,-102,817,82,378,7,11,-77
5260,-102,821,84,377,6,10,-76
5260,-102,823,82,378,7,13,-76
5260,-102,817,83,377,8,11,-76
5260,-102,818,83,378,7,10,-75
5260,-102,824,82,379,7,13,-74
5260,-102,821,82,378,7,12,-76
5260,-102,822,83,377,6,9,-76
5260,-102,820,83,377,7,11,-76
5260,-102,822,82,378,8,11,-76
5260,-102,820,82,378,8,11,-75
5280,-102,826,80,381,10,14,-71
5280,-102,832,77,383,11,16,-73
5280,-102,830,84,376,8,13,-74
5280,-102,828,80,381,10,14,-72
5280,-102,829,81,380,9,14,-73
5280,-102,827,80,380,8,12,-75
5280,-102,836,79,381,12,17,-70
5280,-102,833,81,379,9,13,-70
5280,-102,822,80,381,9,11,-74
5280,-102,830,80,381,10,14,-72
5280,-102,827,81,380,7,15,-72
5280,-102,829,80,381,8,12,-73
5280,-102,829,77,384,12,15,-71
5280,-102,830,83,378,8,13,-72
5280,-102,827,79,381,11,11,-73
5280,-102,836,80,381,9,16,-72
5280,-102,821,83,377,7,9,-74
5280,-102,826,80,381,11,10,-73
5280,-102,827,78,383,9,13,-71
5280,-102,825,78,382,9,10,-73
5280,-102,825,77,383,11,13,-72
5280,-102,830,79,382,11,12,-71
5280,-102,823,79,381,8,12,-74
5280,-102,829,77,384,11,14,-70
5280,-102,837,79,382,11,15,-72
5280,-102,828,81,380,8,13,-73
5280,-102,832,80,381,9,14,-71
5280,-102,831,79,382,12,16,-72
5280,-102,827,81,380,8,12,-73
5280,-102,836,79,382,12,15,-70
5280,-102,830,79,381,11,14,-72
5280,-102,826,79,382,9,12,-73
5280,-102,832,78,382,8,14,-72
5280,-102,831,78,382,9,15,-71
5280,-102,826,81,379,8,15,-74
5280,-102,830,77,384,12,14,-71
5280,-102,827,77,383,8,12,-71
5280,-102,828,80,381,9,13,-73
5280,-102,831,79,382,11,15,-71
5280,-102,832,83,377,8,14,-71
5280,-102,818,81,379,8,10,-76
5280,-102,834,80,381,11,17,-70
5280,-102,827,79,382,8,11,-71
5280,-102,828,78,383,9,9,-74
5280,-102,829,77,384,11,14,-71
5280,-102,822,81,379,7,11,-74
5280,-102,825,81,380,9,11,-73
5280,-102,824,79,382,9,16,-73
5280,-102,824,82,379,7,11,-74
5280,-102,827,78,382,12,13,-73
5280,-102,827,80,380,11,15,-72
5280,-102,822,79,382,9,12,-74
5280,-102,828,81,380,10,13,-71
5280,-102,832,80,381,11,16,-72
5280,-102,824,81,379,8,13,-74
5280,-102,827,78,382,11,15,-71
5280,-102,834,78,382,11,16,-72
5280,-102,822,81,380,7,13,-74
5280,-102,828,81,379,9,15,-72
5280,-102,833,77,383,11,15,-71
5280,-102,823,82,378,8,12,-75
5280,-102,828,78,383,10,16,-71
5280,-102,832,78,382,11,15,-71
5280,-102,814,84,377,7,11,-76
5280,-102,831,77,384,12,14,-72
5280,-102,829,78,383,10,17,-71
5280,-102,823,79,381,9,13,-74
5280,-102,835,79,382,11,14,-71
5280,-102,825,79,382,7,14,-71
5280,-102,828,79,381,9,11,-74
5280,-102,836,81,380,9,16,-71
5280,-102,829,79,382,7,16,-71
5280,-102,823,79,381,8,10,-74
5280,-102,830,79,382,10,14,-72
5280,-102,828,82,379,7,11,-72
5280,-102,829,79,381,10,9,-73
5280,-102,831,81,379,9,17,-72
5280,-102,824,84,376,7,10,-74
5280,-102,828,77,384,13,14,-71
5280,-102,829,80,381,10,15,-71
5280,-102,824,80,380,8,12,-74
5280,-102,825,78,383,12,15,-72
5280,-102,833,80,381,10,14,-72
5280,-102,819,83,377,7,11,-75
5280,-102,830,81,380,10,16,-71
5280,-102,828,79,382,11,14,-73
5280,-102,822,82,378,7,13,-75
5280,-102,830,76,384,11,14,-71
5280,-102,833,78,382,12,18,-71
5280,-102,823,82,378,7,12,-74
5280,-102,826,81,380,8,14,-72
5280,-102,830,77,383,12,13,-72
5280,-102,821,82,379,7,12,-75
5280,-102,831,82,379,11,13,-71
5280,-102,829,77,384,12,14,-72
5280,-102,825,82,378,8,13,-74
5280,-102,830,78,382,10,15,-73
5280,-102,828,80,381,9,16,-71
5280,-102,825,81,379,9,14,-73
5280,-102,831,79,381,11,14,-72
5280,-102,829,79,381,8,16,-71
5280,-102,823,81,380,8,12,-73
5280,-102,830,79,382,11,14,-71
5280,-102,828,83,378,7,13,-71
5280,-102,825,79,382,9,13,-72
5280,-102,835,78,382,10,13,-69
5280,-102,824,76,384,9,10,-74
5280,-102,829,77,384,12,10,-72
5280,-102,832,80,381,9,14,-71
5280,-102,822,82,379,9,8,-74
5280,-102,830,78,383,11,11,-70
5280,-102,832,79,382,10,11,-71
5280,-102,826,79,382,9,10,-74
5280,-102,824,76,384,12,15,-72
5280,-102,828,78,382,11,14,-72
5280,-102,819,85,375,7,11,-74
5280,-102,827,78,382,10,15,-71
5280,-102,832,77,384,11,16,-71
5280,-102,827,81,379,7,11,-73
5280,-102,827,82,378,8,14,-73
5280,-102,830,78,383,11,14,-71
5280,-102,826,83,377,8,13,-74
5280,-102,837,78,382,11,16,-71
5280,-102,828,79,381,8,16,-72
5280,-102,822,83,377,8,12,-75
5280,-102,832,79,382,12,18,-70
5280,-102,829,79,382,8,14,-71
5280,-102,823,80,381,8,12,-74
5280,-102,832,78,383,12,15,-72
5280,-102,825,81,379,7,11,-73
5280,-102,824,79,382,8,10,-74
5280,-102,835,79,382,10,14,-71
5280,-102,826,82,379,7,10,-75
5280,-102,825,77,383,11,11,-74
5280,-102,833,80,381,9,15,-71
5280,-102,824,80,380,7,8,-74
5280,-102,827,78,382,10,13,-72
5280,-102,827,77,384,11,14,-72
5280,-102,829,82,379,9,10,-74
5280,-102,827,79,381,10,11,-71
5280,-102,836,78,383,10,15,-71
5280,-102,825,79,382,8,12,-72
5280,-102,827,79,382,11,13,-72
5280,-102,838,77,384,12,15,-73
5280,-102,821,81,379,8,13,-74
5280,-102,829,80,380,8,14,-71
5280,-102,832,80,381,10,17,-71
5280,-102,823,80,381,9,15,-73
5280,-102,833,81,380,9,17,-71
5280,-102,827,79,381,10,14,-72
5280,-102,823,80,381,8,12,-74
5280,-102,828,79,381,10,14,-72
5280,-102,824,80,381,8,15,-72
5280,-102,829,83,378,7,12,-73
5280,-102,836,80,381,11,16,-71
5280,-102,822,83,378,7,11,-73
5280,-102,820,80,380,8,11,-74
5280,-102,829,78,382,11,13,-72
5280,-102,830,79,382,9,11,-69
5280,-102,824,78,382,9,11,-73
5280,-102,835,78,382,10,17,-71
5280,-102,823,80,380,8,7,-74
5280,-102,827,80,381,10,10,-73
5280,-102,833,78,382,9,15,-73
5280,-102,824,83,378,7,10,-74
5280,-102,827,80,380,11,11,-74
5280,-102,831,81,380,9,15,-71
5280,-102,823,81,379,8,12,-73
5280,-102,830,80,381,11,15,-71
5280,-102,835,78,383,12,16,-71
5280,-102,824,78,383,9,12,-74
5280,-102,832,79,382,10,15,-71
5280,-102,829,78,382,11,13,-73
5280,-102,820,85,376,6,14,-73
5280,-102,829,81,379,9,17,-72
5280,-102,827,80,381,9,17,-72
5280,-102,828,83,378,7,13,-72
5280,-102,830,81,380,9,14,-71
5280,-102,825,81,379,8,14,-74
5280,-102,824,79,381,8,11,-74
5280,-102,831,78,382,11,14,-72
5280,-102,824,80,380,7,17,-72
5280,-102,827,80,380,8,11,-73
5280,-102,830,79,381,11,14,-72
5280,-102,828,78,382,8,14,-72
5280,-102,821,77,383,8,12,-74
5280,-102,832,78,383,11,16,-71
5280,-102,826,80,381,8,11,-72
5280,-102,817,79,381,10,6,-77
5280,-102,833,77,383,11,14,-73
5280,-102,826,82,379,8,9,-73
5280,-102,825,78,382,11,12,-73
5280,-102,830,78,383,9,15,-72
5280,-102,822,81,379,9,11,-73
5280,-102,823,78,382,11,11,-73
5280,-102,829,78,383,11,16,-70
5280,-102,822,81,380,7,12,-74
5280,-102,826,77,383,11,14,-72
5280,-102,827,79,382,11,15,-73
5280,-102,823,80,380,9,15,-73
5280,-102,829,79,381,9,16,-72
5280,-102,825,80,381,10,13,-73
5280,-102,828,85,376,7,14,-73
5280,-102,829,78,383,9,17,-71
5280,-102,830,80,381,10,16,-72
5280,-102,824,83,377,7,13,-74
5280,-102,831,81,379,10,14,-73
5280,-102,826,81,380,8,16,-72
5280,-102,825,80,380,7,14,-74
5280,-102,832,80,380,10,16,-72
5280,-102,827,80,381,9,16,-72
5280,-102,825,81,379,8,12,-75
5280,-102,830,77,383,10,16,-72
5280,-102,825,81,380,8,14,-72
5280,-102,827,80,381,9,12,-73
5280,-102,833,77,384,11,16,-70
5280,-102,826,82,379,7,9,-73
5280,-102,827,79,382,10,11,-73
5280,-102,831,80,381,9,16,-72
5280,-102,822,80,380,8,10,-75
5280,-102,826,77,383,12,10,-73
5280,-102,834,77,384,11,16,-72
5280,-102,826,82,379,7,9,-74
5280,-102,828,78,383,12,15,-71
5280,-102,830,79,382,12,13,-72
5280,-102,827,82,378,8,11,-74
5280,-102,834,78,383,11,15,-71
5280,-102,831,77,384,11,14,-71
5280,-102,824,83,378,9,14,-73
5280,-102,834,79,382,9,17,-71
5280,-102,830,80,381,11,13,-72
5280,-102,824,80,381,8,14,-73
5280,-102,834,79,382,11,14,-71
5280,-102,826,77,384,12,15,-71
5280,-102,820,84,377,7,11,-76
5280,-102,836,82,379,9,15,-72
5280,-102,829,83,378,8,16,-71
5280,-102,823,79,382,7,12,-73
5280,-102,828,77,383,12,17,-72
5280,-102,827,81,380,9,15,-71
5280,-102,827,79,382,9,11,-73
5280,-102,831,77,384,11,15,-71
5280,-102,828,81,379,8,11,-73
5280,-102,825,79,381,9,9,-75
5280,-102,833,78,383,10,14,-73
5280,-102,827,80,380,9,11,-73
5280,-102,829,79,382,10,11,-72
5280,-102,834,82,379,7,15,-72
5280,-102,827,83,378,9,11,-73
5280,-102,831,77,384,13,15,-71
5280,-102,834,77,384,12,16,-72
5280,-102,821,81,380,8,10,-73
5280,-102,827,78,382,11,11,-72
5280,-102,830,80,381,10,15,-72
5280,-102,829,80,381,10,13,-72
5280,-102,829,80,380,10,16,-71
5280,-102,830,79,382,11,15,-72
5280,-102,816,81,379,8,11,-76
5280,-102,828,80,380,9,13,-71
5280,-102,829,78,382,10,15,-72
5280,-102,826,80,380,8,14,-74
5280,-102,833,79,382,10,16,-71
5280,-102,829,78,382,10,12,-70
5280,-102,823,81,380,7,12,-73
5280,-102,833,80,381,10,16,-71
5280,-102,832,80,381,8,17,-71
5280,-102,827,81,379,7,13,-72
5280,-102,830,75,385,13,16,-73
5280,-102,831,84,377,6,14,-72
5280,-102,827,79,382,8,11,-73
5280,-102,830,80,381,9,16,-70
5280,-102,824,80,380,7,10,-72
5280,-102,825,78,383,9,9,-74
5280,-102,828,75,385,11,15,-72
5280,-102,819,83,378,7,10,-74
5280,-102,828,80,381,11,11,-72
5280,-102,829,79,382,9,14,-72
5280,-102,827,82,379,7,11,-74
5280,-102,823,77,383,11,12,-73
5280,-102,830,79,382,11,14,-70
5280,-102,816,83,377,8,10,-77
5280,-102,830,79,382,11,15,-72
5280,-102,831,78,382,11,17,-72
5280,-102,822,79,382,9,12,-74
5280,-102,829,81,379,9,14,-72
5280,-102,836,79,381,11,17,-73
5280,-102,826,83,377,7,13,-74
5280,-102,830,78,383,10,15,-71
5280,-102,832,78,383,10,13,-70
5280,-102,825,79,381,8,13,-74
5280,-102,830,77,384,11,16,-71
5280,-102,835,79,382,9,14,-71
5280,-102,823,82,379,7,12,-75
5280,-102,830,78,382,12,16,-72
5280,-102,832,75,385,10,14,-69
5280,-102,824,80,380,7,13,-74
5280,-102,831,79,381,11,13,-72
5280,-102,828,81,380,6,16,-71
5280,-102,821,78,382,9,11,-74
5280,-102,830,79,381,10,15,-72
5280,-102,825,81,380,7,12,-73
5280,-102,827,78,383,10,10,-73
5280,-102,835,79,382,10,17,-71
5280,-102,814,83,378,7,8,-75
5280,-102,829,80,380,11,11,-72
5280,-102,834,78,383,10,16,-71
5280,-102,822,83,378,6,11,-73
5280,-102,827,80,381,11,15,-72
5280,-102,829,78,382,11,15,-72
5280,-102,828,82,378,7,12,-73
5280,-102,831,77,383,11,17,-72
5280,-102,830,82,379,10,15,-72
5280,-102,824,82,378,6,14,-73
5280,-102,827,80,380,10,14,-73
5280,-102,829,79,382,9,16,-71
5280,-102,829,81,379,7,14,-74
5280,-102,831,79,381,10,16,-72
5280,-102,829,78,383,7,17,-71
5280,-102,827,83,378,7,14,-73
5280,-102,831,80,380,11,14,-73
5280,-102,828,79,382,8,14,-71
5280,-102,822,79,381,9,10,-75
5280,-102,830,79,381,10,14,-72
5280,-102,824,80,380,9,10,-73
5280,-102,826,80,380,11,10,-73
5280,-102,835,80,380,10,16,-71
5280,-102,817,82,379,7,8,-76
5280,-102,824,78,383,11,14,-72
5280,-102,830,79,382,11,14,-73
5280,-102,830,81,379,10,11,-74
5280,-102,830,80,381,10,16,-71
5280,-102,830,80,380,10,15,-72
5280,-102,823,80,381,8,12,-74
5280,-102,826,78,383,10,15,-70
5280,-102,828,77,384,12,15,-72
5280,-102,821,84,376,7,13,-74
5280,-102,824,81,380,9,13,-73
5280,-102,832,77,384,11,15,-72
5280,-102,827,82,379,7,11,-73
5280,-102,830,80,381,10,15,-72
5280,-102,829,79,382,9,16,-71
5280,-102,821,82,378,7,13,-74
5280,-102,830,78,383,11,12,-72
5280,-102,828,81,379,8,16,-71
5280,-102,825,79,382,8,11,-74
5280,-102,832,79,382,11,17,-70
5280,-102,826,78,382,9,14,-71
5280,-102,825,80,380,7,10,-74
5280,-102,829,82,379,10,16,-72
5280,-102,826,81,380,8,11,-74
5280,-102,831,75,386,12,10,-72
5280,-102,829,79,381,10,15,-72
5280,-102,825,80,380,9,9,-74
5280,-102,826,77,383,11,12,-73
5280,-102,827,78,382,10,13,-72
5280,-102,825,83,378,7,12,-74
5280,-102,827,78,382,11,16,-72
5280,-102,830,78,383,11,11,-72
5280,-102,830,78,383,9,12,-72
5280,-102,825,77,383,10,15,-72
5280,-102,832,79,382,11,14,-72
5280,-102,827,81,379,8,13,-74
5280,-102,828,81,380,10,14,-73
5280,-102,827,78,383,12,14,-72
5280,-102,826,80,381,7,13,-73
5280,-102,831,75,385,12,12,-72
5280,-102,831,80,380,9,15,-72
5280,-102,822,81,380,8,14,-73
5280,-102,834,77,383,11,16,-72
5280,-102,830,80,381,8,16,-70
5280,-102,826,82,379,8,13,-73
5280,-102,828,78,382,12,15,-72
5280,-102,826,84,376,6,11,-73
5280,-102,824,78,382,10,10,-73
5280,-102,831,80,381,10,15,-71
5280,-102,818,82,378,8,11,-74
5280,-102,823,79,382,10,9,-73
5280,-102,826,79,382,9,15,-71
5280,-102,822,85,376,6,9,-73
5280,-102,827,77,383,11,11,-74
5280,-102,830,80,381,8,16,-71
5280,-102,823,78,383,8,10,-73
5280,-102,822,79,381,11,12,-74
5280,-102,828,80,380,9,15,-73
5280,-102,831,84,377,6,11,-73
5280,-102,828,82,379,10,17,-72
5280,-102,830,78,383,11,15,-71
5280,-102,826,82,379,7,13,-73
5280,-102,829,80,380,10,14,-72
5280,-102,836,79,382,12,16,-71
5280,-102,829,80,381,9,12,-74
5280,-102,827,78,382,10,14,-72
5280,-102,830,78,383,11,17,-72
5280,-102,823,81,380,9,11,-73
5280,-102,830,76,384,10,15,-72
5280,-102,831,81,380,8,15,-73
5280,-102,824,79,381,9,12,-74
5280,-102,837,78,383,10,12,-71
5280,-102,828,77,384,10,15,-71
5280,-102,820,81,379,7,11,-75
5280,-102,833,79,381,10,16,-71
5280,-102,826,80,380,8,13,-72
5280,-102,825,83,378,7,12,-73
5280,-102,831,79,381,10,16,-72
5280,-102,833,82,379,8,13,-69
5280,-102,820,79,382,12,10,-73
5280,-102,831,79,381,9,13,-71
5280,-102,827,83,378,7,10,-73
5280,-102,828,80,380,12,10,-73
5280,-102,830,78,382,10,17,-72
5280,-102,823,80,380,8,10,-74
5280,-102,831,77,383,13,18,-71
5280,-102,828,78,383,12,12,-71
5280,-102,822,81,379,7,9,-73
5280,-102,829,78,383,11,15,-70
5280,-102,835,77,383,12,16,-72
5280,-102,831,84,377,5,14,-73
5280,-102,832,80,381,9,16,-71
5280,-102,828,81,380,9,13,-73
5280,-102,825,84,377,6,12,-74
5280,-102,828,77,384,10,18,-70
5280,-102,828,79,381,10,16,-72
5280,-102,827,81,379,8,12,-75
5280,-102,827,78,382,11,14,-73
5280,-102,824,82,379,9,14,-72
5280,-102,825,81,379,7,13,-74
5280,-102,830,79,381,11,15,-71
5280,-102,827,84,377,7,12,-72
5280,-102,820,78,383,10,9,-74
5280,-102,833,77,383,10,17,-72
5280,-102,826,85,376,7,10,-73
5280,-102,822,79,382,11,9,-75
5280,-102,830,79,382,9,15,-72
5280,-102,826,80,381,8,11,-73
5280,-102,826,78,383,12,13,-71
5280,-102,830,78,383,10,13,-72
5280,-102,823,81,380,6,11,-73
5280,-102,827,76,384,12,11,-72
5280,-102,832,78,382,11,14,-72
5280,-102,829,82,379,8,13,-73
5280,-102,826,77,383,12,15,-71
5280,-102,825,80,381,11,13,-73
5280,-102,823,80,381,8,13,-74
5280,-102,831,79,382,10,13,-71
5280,-102,829,80,380,10,13,-72
5280,-102,824,82,379,7,10,-74
5280,-102,830,81,379,8,16,-72
5280,-102,830,79,382,9,16,-71
5280,-102,824,80,381,7,12,-73
5280,-102,833,78,383,11,13,-71
5280,-102,825,78,382,9,17,-72
5280,-102,819,80,380,8,11,-75
5280,-102,828,83,378,9,15,-71
5280,-102,826,79,382,9,10,-73
5280,-102,818,81,380,8,8,-75
5280,-102,832,77,383,11,16,-73
5280,-102,825,81,379,6,9,-73
5280,-102,825,79,381,12,10,-73
5280,-102,831,76,384,11,17,-72
5280,-102,826,85,376,7,12,-73
5280,-102,832,78,383,11,14,-69
5280,-102,834,77,383,11,15,-72
5280,-102,823,81,380,8,11,-73
5280,-102,829,79,382,10,15,-71
5280,-102,830,78,382,10,15,-73
5280,-102,825,82,378,7,14,-73
5280,-102,831,82,379,8,17,-70
5280,-102,834,80,381,11,13,-72
5280,-102,820,82,379,8,14,-74
5280,-102,829,78,383,11,15,-72
5280,-102,831,79,381,10,15,-72
5280,-102,824,78,382,9,14,-74
5280,-102,831,78,382,12,15,-71
