freq1,noise,max_magnitude,total_gain_db,base_pwr_db,rssi,relpwr_db,avgpwr_db
5260,-102,821,82,378,7,13,-76
5260,-102,817,82,378,7,11,-76
5260,-102,814,82,378,8,10,-76
5260,-102,818,81,380,7,13,-75
5260,-102,817,81,379,7,12,-75
5260,-102,818,82,378,8,12,-76
5260,-102,826,84,377,6,9,-75
5260,-102,828,83,378,7,11,-74
5260,-102,822,84,377,6,10,-75
5260,-102,821,84,377,7,12,-74
5260,-102,817,86,375,6,12,-76
5260,-102,815,84,377,8,11,-76
5260,-102,819,85,376,6,12,-75
5260,-102,819,83,377,8,12,-76
5260,-102,819,84,377,7,10,-75
5260,-102,818,83,377,8,11,-75
5260,-102,817,83,377,8,13,-76
5260,-102,819,85,375,7,10,-75
5260,-102,818,84,376,6,13,-76
5260,-102,818,83,378,7,12,-75
5260,-102,826,83,378,7,11,-75
5260,-102,822,82,379,8,9,-74
5260,-102,820,84,377,7,13,-75
5260,-102,822,84,377,6,12,-74
5260,-102,822,83,378,7,11,-75
5260,-102,821,84,377,7,13,-75
5260,-102,816,84,376,5,14,-76
5260,-102,816,85,376,7,11,-75
5260,-102,817,81,379,7,12,-75
5260,-102,815,81,380,9,11,-75
5260,-102,823,82,378,7,12,-75
5260,-102,820,83,378,7,9,-76
5260,-102,817,82,378,7,9,-76
5260,-102,820,83,377,6,14,-75
5260,-102,819,81,379,9,10,-76
5260,-102,820,83,378,7,10,-75
5260,-102,818,83,378,7,12,-75
5260,-102,818,84,377,5,13,-76
5260,-102,821,83,378,7,11,-75
5260,-102,822,83,378,7,13,-75
5260,-102,823,81,379,8,10,-75
5260,-102,817,82,378,8,9,-76
5260,-102,818,82,379,7,12,-75
5260,-102,821,82,378,8,12,-75
5260,-102,816,84,377,6,11,-76
5260,-102,816,83,377,8,12,-77
5260,-102,816,83,378,7,9,-75
5260,-102,819,84,377,6,9,-75
5260,-102,818,83,378,7,13,-75
5260,-102,817,83,378,8,11,-76
5260,-102,825,80,380,8,10,-76
5260,-102,821,83,378,7,12,-75
5260,-102,818,83,378,7,11,-75
5260,-102,821,82,379,7,12,-74
5260,-102,820,80,381,8,11,-74
5260,-102,818,83,377,7,13,-76
5260,-102,817,82,379,7,13,-75
5260,-102,817,83,378,8,10,-75
5260,-102,817,82,379,7,12,-75
5260,-102,824,82,378,8,8,-77
5260,-102,819,82,379,7,9,-75
5260,-102,819,81,379,7,10,-75
5260,-102,825,82,379,7,12,-75
5260,-102,822,83,378,7,12,-75
5260,-102,817,82,378,7,11,-76
5260,-102,817,82,378,7,11,-75
5260,-102,819,83,378,9,13,-75
5260,-102,816,83,377,6,12,-74
5260,-102,818,82,379,9,10,-75
5260,-102,816,84,377,7,12,-76
5260,-102,822,83,378,7,14,-75
5260,-102,817,82,379,8,11,-75
5260,-102,822,84,377,7,10,-75
5260,-102,824,82,379,7,13,-75
5260,-102,821,83,378,6,9,-74
5260,-102,822,84,377,7,11,-75
5260,-102,818,82,378,8,13,-75
5260,-102,820,82,379,8,8,-75
5260,-102,822,83,377,6,11,-75
5260,-102,817,84,376,7,12,-75
5260,-102,820,82,378,7,12,-76
5260,-102,819,82,378,7,13,-76
5260,-102,819,82,378,7,12,-76
5260,-102,823,81,380,8,11,-73
5260,-102,821,83,378,8,14,-75
5260,-102,819,83,378,8,12,-75
5260,-102,822,83,378,7,12,-74
5260,-102,818,82,378,6,11,-77
5260,-102,820,83,378,9,12,-75
5260,-102,822,82,379,7,14,-74
5260,-102,820,84,376,7,12,-76
5260,-102,820,84,377,7,13,-75
5260,-102,823,82,378,8,13,-75
5260,-102,818,85,375,7,9,-76
5260,-102,817,83,377,7,11,-76
5260,-102,818,80,380,7,11,-76
5260,-102,818,85,376,7,12,-74
5260,-102,820,84,376,8,10,-75
5260,-102,819,83,377,6,10,-75
5260,-102,820,82,378,8,10,-76
5260,-102,819,84,377,7,11,-75
5260,-102,819,81,379,7,12,-75
5260,-102,815,82,378,8,12,-76
5260,-102,822,83,378,7,12,-75
5260,-102,818,84,377,8,12,-75
5260,-102,821,82,378,7,11,-75
5260,-102,818,83,378,7,13,-75
5260,-102,817,83,377,7,12,-75
5260,-102,818,82,378,7,9,-76
5260,-102,823,82,378,9,12,-76
5260,-102,816,81,379,9,12,-75
5260,-102,819,82,379,7,12,-73
5260,-102,820,82,379,7,11,-75
5260,-102,817,82,378,7,12,-75
5260,-102,819,83,378,6,10,-76
5260,-102,814,83,377,7,10,-77
5260,-102,818,83,377,8,12,-75
5260,-102,817,81,379,8,10,-76
5260,-102,818,83,378,7,12,-75
5260,-102,820,83,377,5,11,-75
5260,-102,824,82,379,8,9,-76
5260,-102,821,82,378,8,10,-75
5260,-102,823,82,378,7,10,-75
5260,-102,818,84,377,6,10,-74
5260,-102,822,85,376,5,11,-75
5260,-102,817,82,378,7,13,-75
5260,-102,823,84,376,7,10,-76
5260,-102,819,83,378,6,12,-74
5260,-102,822,84,376,6,10,-77
5260,-102,815,82,378,7,12,-76
5260,-102,820,83,377,7,13,-75
5260,-102,817,82,378,7,11,-76
5260,-102,819,83,378,7,10,-75
5260,-102,822,83,378,7,12,-74
5260,-102,821,81,379,6,10,-75
5260,-102,823,83,377,7,12,-76
5260,-102,816,82,378,8,13,-76
5260,-102,819,84,377,6,10,-75
5260,-102,818,83,378,6,14,-75
5260,-102,819,84,376,5,11,-75
5260,-102,821,83,378,8,11,-75
5260,-102,819,84,376,7,11,-76
5260,-102,819,83,377,7,11,-76
5260,-102,824,81,380,7,11,-74
5260,-102,823,80,381,10,13,-72
5260,-102,817,81,379,9,10,-76
5260,-102,836,75,385,7,12,-74
5260,-102,833,75,385,8,11,-75
5260,-102,829,75,385,8,10,-75
5260,-102,828,75,385,8,10,-76
5260,-102,836,75,385,8,11,-74
5260,-102,829,75,385,9,12,-72
5260,-102,832,75,385,8,12,-74
5260,-102,827,75,385,7,13,-75
5260,-102,832,75,385,9,10,-75
5260,-102,831,75,385,11,11,-75
5260,-102,832,75,385,7,11,-75
5260,-102,839,75,385,8,11,-75
5260,-102,829,75,385,6,11,-75
5260,-102,831,75,385,9,13,-74
5260,-102,833,75,385,8,12,-75
5260,-102,834,75,385,7,14,-74
5260,-102,833,75,385,8,10,-76
5260,-102,830,75,385,7,13,-76
5260,-102,831,75,385,7,11,-76
5260,-102,840,75,385,7,12,-74
5260,-102,829,75,385,8,12,-75
5260,-102,833,75,385,7,13,-75
5260,-102,836,75,385,8,11,-76
5260,-102,836,75,385,9,12,-74
5260,-102,833,75,385,6,12,-75
5260,-102,833,75,385,8,12,-74
5260,-102,834,75,385,9,10,-76
5260,-102,836,75,385,8,13,-74
5260,-102,834,75,385,7,13,-74
5260,-102,830,75,385,8,11,-76
5260,-102,833,75,385,8,12,-75
5260,-102,836,75,385,8,12,-74
5260,-102,832,75,385,9,11,-75
5260,-102,835,75,385,8,13,-74
5260,-102,832,75,385,9,14,-75
5260,-102,837,75,385,9,11,-74
5260,-102,836,75,385,8,12,-74
5260,-102,833,75,385,9,13,-74
5260,-102,834,75,385,8,13,-75
5260,-102,843,71,390,6,12,-74
5260,-102,843,71,390,7,11,-75
5260,-102,839,71,390,7,12,-74
5260,-102,845,71,389,7,14,-74
5260,-102,843,71,389,8,12,-74
5260,-102,844,71,389,8,13,-74
5260,-102,840,71,389,7,14,-75
5260,-102,842,71,389,8,12,-74
5260,-102,840,71,389,6,12,-75
5260,-102,840,71,389,8,13,-74
5260,-102,838,71,389,6,12,-75
5260,-102,841,71,389,7,12,-75
5260,-102,838,71,389,7,11,-74
5260,-102,840,71,389,8,13,-75
5260,-102,836,71,389,8,12,-75
5260,-102,840,71,389,6,12,-74
5260,-102,840,71,389,8,12,-74
5260,-102,838,71,389,8,12,-75
5260,-102,837,71,389,8,11,-76
5260,-102,839,71,389,8,13,-75
5260,-102,839,71,389,7,11,-74
5260,-102,838,71,389,7,14,-75
5260,-102,838,71,389,10,11,-72
5260,-102,840,71,389,6,11,-75
5260,-102,839,71,389,9,11,-75
5260,-102,834,71,389,7,11,-75
5260,-102,840,71,389,7,12,-75
5260,-102,839,71,389,6,13,-75
5260,-102,839,71,389,6,12,-75
5260,-102,838,71,389,7,11,-75
5260,-102,838,71,389,9,10,-74
5260,-102,839,71,389,7,14,-74
5260,-102,840,71,389,7,14,-75
5260,-102,839,71,389,7,12,-76
5260,-102,840,71,389,8,12,-74
5260,-102,841,71,389,7,12,-75
5260,-102,840,71,389,7,12,-74
5260,-102,838,71,389,7,14,-75
5260,-102,839,71,389,7,10,-75
5260,-102,839,71,389,9,13,-75
5260,-102,837,71,389,8,11,-75
5260,-102,842,71,389,7,10,-74
5260,-102,841,71,389,7,13,-75
5260,-102,840,71,389,8,11,-75
5260,-102,839,71,389,7,10,-75
5260,-102,839,71,389,7,10,-75
5260,-102,839,71,389,7,12,-75
5260,-102,840,71,389,7,12,-74
5260,-102,841,71,389,8,9,-76
5260,-102,839,71,389,8,12,-74
5260,-102,839,71,389,7,13,-74
5260,-102,839,71,389,7,13,-75
5260,-102,839,71,389,7,12,-75
5260,-102,837,71,389,6,11,-75
5260,-102,839,71,389,8,12,-74
5260,-102,840,71,389,7,12,-75
5260,-102,838,71,389,7,12,-75
5260,-102,838,71,389,8,11,-75
5260,-102,839,71,389,6,12,-75
5260,-102,839,71,389,7,11,-74
5260,-102,837,71,389,7,13,-75
5260,-102,840,71,389,6,13,-74
5260,-102,839,71,389,5,14,-74
5260,-102,841,71,389,7,10,-75
5260,-102,838,71,389,7,13,-75
5260,-102,839,71,389,8,14,-75
5260,-102,838,71,389,8,11,-75
5260,-102,838,71,389,7,10,-74
5260,-102,838,71,389,6,13,-74
5260,-102,841,71,389,9,12,-74
5260,-102,841,71,389,8,13,-74
5260,-102,838,71,389,9,10,-76
5260,-102,840,71,389,7,11,-75
5260,-102,840,71,389,7,12,-75
5260,-102,841,71,389,7,12,-75
5260,-102,839,71,389,8,13,-75
5260,-102,837,71,389,7,10,-76
5260,-102,837,71,389,6,11,-75
5260,-102,840,71,389,8,13,-75
5260,-102,840,71,389,8,11,-74
5260,-102,840,71,389,7,12,-75
5260,-102,840,71,389,7,12,-74
5260,-102,837,71,389,8,10,-76
5260,-102,840,71,389,6,13,-75
5260,-102,839,71,389,8,13,-76
5260,-102,839,71,389,8,12,-75
5260,-102,839,71,389,7,12,-74
5260,-102,842,71,389,8,13,-74
5260,-102,841,71,389,7,13,-74
5260,-102,839,71,389,7,12,-75
5260,-102,842,71,389,9,12,-75
5260,-102,837,71,389,7,13,-75
5260,-102,838,71,389,7,12,-74
5260,-102,839,71,389,8,13,-74
5260,-102,840,71,389,8,12,-75
5260,-102,842,71,389,8,13,-74
5260,-102,839,71,389,8,9,-76
5260,-102,840,71,389,8,12,-75
5260,-102,840,71,389,7,10,-75
5260,-102,839,71,389,6,13,-74
5260,-102,842,71,389,7,11,-74
5260,-102,840,71,389,7,10,-76
5260,-102,835,71,389,10,14,-74
5260,-102,840,71,389,6,11,-75
5260,-102,839,71,389,8,10,-74
5260,-102,842,71,389,7,11,-75
5260,-102,839,71,389,8,15,-73
5260,-102,841,71,389,8,12,-75
5260,-102,841,71,389,8,14,-74
5260,-102,843,71,389,7,13,-75
5260,-102,839,71,389,7,10,-75
5260,-102,842,71,389,8,12,-74
5260,-102,839,71,389,8,15,-74
5260,-102,840,71,389,8,14,-74
5260,-102,838,71,389,6,12,-75
5260,-102,838,71,389,7,11,-75
5260,-102,842,71,389,7,10,-75
5260,-102,840,71,389,8,12,-75
5260,-102,843,71,389,8,13,-73
5260,-102,841,71,389,8,13,-75
5260,-102,841,71,389,7,11,-75
5260,-102,841,71,389,7,12,-75
5260,-102,838,71,389,8,12,-75
5260,-102,835,71,389,9,11,-75
5260,-102,842,71,389,7,10,-75
5260,-102,840,71,389,7,14,-75
5260,-102,843,71,389,7,12,-75
5260,-102,841,71,389,8,10,-75
5260,-102,843,71,389,9,12,-75
5260,-102,839,71,389,6,12,-74
5260,-102,843,71,389,7,11,-75
5260,-102,840,71,389,7,13,-74
5260,-102,839,71,389,7,12,-75
5260,-102,840,71,389,7,11,-74
5260,-102,843,71,389,7,14,-75
5260,-102,840,71,389,8,13,-74
5260,-102,835,71,389,8,13,-74
5260,-102,836,71,389,7,11,-75
5260,-102,837,71,389,8,15,-74
5260,-102,839,71,389,8,11,-75
5260,-102,841,71,389,8,12,-74
5260,-102,835,71,389,8,11,-75
5260,-102,845,71,389,7,13,-74
5260,-102,842,71,389,8,10,-75
5260,-102,842,71,389,7,11,-75
5260,-102,836,71,389,9,11,-75
5260,-102,840,71,389,8,11,-75
5260,-102,841,71,389,8,13,-75
5260,-102,840,71,389,7,11,-75
5260,-102,838,71,389,7,12,-75
5260,-102,841,71,389,8,10,-74
5260,-102,842,71,389,7,13,-75
5260,-102,841,71,389,8,11,-75
5260,-102,842,71,389,8,11,-75
5260,-102,838,71,389,8,14,-75
5260,-102,841,71,389,9,12,-75
5260,-102,842,71,389,9,12,-75
5260,-102,838,71,389,8,13,-75
5260,-102,840,71,389,8,11,-74
5260,-102,838,71,389,7,11,-75
5260,-102,839,71,389,7,13,-74
5260,-102,841,71,389,8,15,-74
5260,-102,840,71,389,11,11,-73
5260,-102,840,71,389,7,12,-74
5260,-102,843,71,389,7,11,-74
5260,-102,841,71,389,9,12,-75
5260,-102,845,71,389,7,11,-75
5260,-102,842,71,389,7,14,-75
5260,-102,837,71,389,7,12,-75
5260,-102,841,71,389,9,13,-74
5260,-102,840,71,389,9,11,-75
5260,-102,842,71,389,8,12,-74
5260,-102,840,71,389,8,15,-73
5260,-102,839,71,389,7,13,-74
5260,-102,842,71,389,7,10,-74
5260,-102,837,71,389,7,12,-76
5260,-102,837,71,389,7,12,-76
5260,-102,840,71,389,8,12,-74
5260,-102,839,71,389,7,12,-74
5260,-102,842,71,389,8,13,-75
5260,-102,841,71,389,8,13,-74
5260,-102,837,71,389,7,14,-74
5260,-102,840,71,389,7,11,-75
5260,-102,841,71,389,8,13,-74
5260,-102,838,71,389,8,14,-74
5260,-102,841,71,389,8,12,-74
5260,-102,838,71,389,7,11,-74
5260,-102,840,71,389,7,11,-75
5260,-102,841,71,389,7,10,-75
5260,-102,839,71,389,7,11,-74
5260,-102,840,71,389,6,10,-76
5260,-102,841,71,389,9,10,-76
5260,-102,840,71,389,8,9,-75
5260,-102,841,71,389,8,12,-75
5260,-102,842,71,389,7,11,-75
5260,-102,839,71,389,6,11,-75
5260,-102,839,71,389,7,12,-74
5260,-102,842,71,389,7,11,-75
5260,-102,841,71,389,7,13,-75
5260,-102,836,71,389,7,11,-74
5260,-102,836,71,389,7,11,-75
5260,-102,840,71,389,7,12,-75
5280,-102,841,71,389,10,11,-71
5280,-102,838,71,389,11,13,-72
5280,-102,843,71,389,11,14,-72
5280,-102,837,71,389,10,11,-74
5280,-102,840,71,389,11,17,-71
5280,-102,845,71,389,11,18,-71
5280,-102,842,71,389,7,14,-72
5280,-102,845,71,389,11,17,-71
5280,-102,846,71,389,11,18,-70
5280,-102,844,71,389,9,14,-73
5280,-102,840,71,389,9,16,-73
5280,-102,843,71,389,11,17,-71
5280,-102,838,71,389,8,15,-72
5280,-102,838,71,389,10,15,-72
5280,-102,833,71,389,10,15,-72
5280,-102,837,71,389,9,12,-74
5280,-102,839,71,389,11,13,-72
5280,-102,842,71,389,8,14,-70
5280,-102,842,71,389,8,13,-73
5280,-102,847,71,389,11,14,-72
5280,-102,840,71,389,8,15,-72
5280,-102,842,71,389,9,11,-74
5280,-102,847,71,389,11,16,-71
5280,-102,845,71,389,8,15,-71
5280,-102,842,71,389,9,13,-73
5280,-102,841,71,389,12,13,-71
5280,-102,841,71,389,7,14,-72
5280,-102,839,71,389,10,10,-75
5280,-102,835,71,389,11,15,-72
5280,-102,841,71,389,9,10,-72
5280,-102,844,71,389,12,8,-74
5280,-102,842,71,389,9,18,-71
5280,-102,847,71,389,7,11,-72
5280,-102,844,71,389,11,11,-74
5280,-102,846,71,389,10,15,-70
5280,-102,842,71,389,7,12,-74
5280,-102,843,71,389,12,15,-71
5280,-102,840,71,389,10,17,-72
5280,-102,840,71,389,8,14,-73
5280,-102,839,71,389,11,16,-71
5280,-102,838,71,389,11,14,-71
5280,-102,837,71,389,10,14,-73
5280,-102,838,71,389,9,15,-71
5280,-102,847,71,389,10,15,-72
5280,-102,845,71,389,9,14,-73
5280,-102,845,71,389,9,15,-71
5280,-102,849,71,389,10,15,-71
5280,-102,843,71,389,9,13,-73
5280,-102,845,71,389,10,15,-70
5280,-102,845,71,389,9,16,-71
5280,-102,842,71,389,9,15,-72
5280,-102,837,71,389,11,16,-72
5280,-102,835,71,389,8,16,-71
5280,-102,843,71,389,10,14,-72
5280,-102,841,71,389,13,13,-72
5280,-102,843,71,389,9,17,-71
5280,-102,843,71,389,7,13,-72
5280,-102,847,71,389,10,14,-71
5280,-102,847,71,389,9,14,-71
5280,-102,845,71,389,10,10,-73
5280,-102,844,71,389,11,13,-72
5280,-102,843,71,389,8,12,-71
5280,-102,839,71,389,10,8,-73
5280,-102,843,71,389,10,15,-72
5280,-102,844,71,389,8,13,-71
5280,-102,839,71,389,11,13,-72
5280,-102,844,71,389,9,14,-72
5280,-102,838,71,389,8,11,-73
5280,-102,841,71,389,12,11,-73
5280,-102,848,71,389,10,15,-70
5280,-102,845,71,389,8,12,-74
5280,-102,843,71,389,11,14,-71
5280,-102,838,71,389,12,16,-72
5280,-102,845,71,389,9,14,-72
5280,-102,841,71,389,11,13,-71
5280,-102,838,71,389,11,14,-72
5280,-102,839,71,389,8,10,-75
5280,-102,841,71,389,11,17,-70
5280,-102,841,71,389,11,15,-72
5280,-102,834,71,389,9,13,-74
5280,-102,839,71,389,11,17,-72
5280,-102,840,71,389,11,16,-71
5280,-102,845,71,389,9,13,-73
5280,-102,847,71,389,11,18,-71
5280,-102,848,71,389,11,16,-71
5280,-102,847,71,389,8,14,-72
5280,-102,840,71,389,11,15,-72
5280,-102,843,71,389,9,15,-71
5280,-102,843,71,389,9,14,-73
5280,-102,838,71,389,11,12,-72
5280,-102,838,71,389,7,14,-71
5280,-102,834,71,389,8,10,-73
5280,-102,843,71,389,11,17,-71
5280,-102,845,71,389,8,12,-72
5280,-102,842,71,389,9,12,-73
5280,-102,844,71,389,11,16,-71
5280,-102,847,71,389,8,11,-72
5280,-102,845,71,389,10,10,-73
5280,-102,847,71,389,10,16,-71
5280,-102,844,71,389,7,9,-74
5280,-102,844,71,389,10,10,-72
5280,-102,838,71,389,11,16,-72
5280,-102,838,71,389,9,9,-74
5280,-102,835,71,389,11,11,-72
5280,-102,837,71,389,9,14,-71
5280,-102,838,71,389,10,13,-73
5280,-102,845,71,389,11,14,-71
5280,-102,845,71,389,10,17,-71
5280,-102,843,71,389,8,15,-72
5280,-102,841,71,389,11,15,-73
5280,-102,845,71,389,11,16,-72
5280,-102,844,71,389,10,13,-73
5280,-102,841,71,389,10,15,-71
5280,-102,833,71,389,11,16,-73
5280,-102,837,71,389,9,15,-73
5280,-102,839,71,389,11,17,-72
5280,-102,838,71,389,11,16,-72
5280,-102,840,71,389,9,14,-74
5280,-102,841,71,389,11,17,-71
5280,-102,843,71,389,9,14,-72
5280,-102,847,71,389,8,14,-72
5280,-102,848,71,389,11,15,-72
5280,-102,843,71,389,8,16,-72
5280,-102,846,71,389,8,13,-72
5280,-102,840,71,389,10,17,-71
5280,-102,843,71,389,9,15,-71
5280,-102,843,71,389,8,11,-73
5280,-102,835,71,389,12,16,-71
5280,-102,835,71,389,9,14,-72
5280,-102,834,71,389,9,14,-73
5280,-102,842,71,389,10,14,-71
5280,-102,843,71,389,9,13,-71
5280,-102,843,71,389,9,10,-74
5280,-102,848,71,389,11,16,-71
5280,-102,845,71,389,8,11,-72
5280,-102,847,71,389,11,13,-72
5280,-102,843,71,389,8,15,-71
5280,-102,842,71,389,9,11,-74
5280,-102,839,71,389,11,12,-72
5280,-102,838,71,389,11,13,-71
5280,-102,836,71,389,7,10,-73
5280,-102,838,71,389,12,15,-71
5280,-102,845,71,389,11,15,-72
5280,-102,844,71,389,10,14,-72
5280,-102,841,71,389,10,15,-72
5280,-102,845,71,389,9,16,-72
5280,-102,847,71,389,9,12,-73
5280,-102,845,71,389,12,17,-70
5280,-102,842,71,389,11,14,-72
5280,-102,844,71,389,10,14,-73
5280,-102,844,71,389,9,14,-72
5280,-102,840,71,389,11,16,-71
5280,-102,840,71,389,8,12,-73
5280,-102,842,71,389,10,16,-71
5280,-102,837,71,389,9,15,-72
5280,-102,842,71,389,7,12,-74
5280,-102,847,71,389,12,14,-72
5280,-102,840,71,389,8,15,-72
5280,-102,843,71,389,10,13,-74
5280,-102,847,71,389,11,17,-71
5280,-102,847,71,389,9,15,-70
5280,-102,845,71,389,7,12,-73
5280,-102,839,71,389,11,14,-71
5280,-102,842,71,389,8,15,-71
5280,-102,839,71,389,10,13,-73
5280,-102,844,71,389,9,15,-72
5280,-102,841,71,389,7,11,-72
5280,-102,838,71,389,10,10,-73
5280,-102,845,71,389,11,14,-72
5280,-102,843,71,389,7,11,-72
5280,-102,844,71,389,10,9,-73
5280,-102,845,71,389,8,14,-71
5280,-102,848,71,389,9,11,-73
5280,-102,848,71,389,10,12,-72
5280,-102,846,71,389,10,15,-71
5280,-102,843,71,389,9,13,-72
5280,-102,843,71,389,12,11,-72
5280,-102,838,71,389,9,13,-72
5280,-102,842,71,389,8,13,-75
5280,-102,839,71,389,10,16,-71
5280,-102,842,71,389,11,14,-72
5280,-102,841,71,389,6,13,-74
5280,-102,845,71,389,10,18,-70
5280,-102,848,71,389,11,18,-70
5280,-102,847,71,389,9,13,-73
5280,-102,845,71,389,8,17,-70
5280,-102,845,71,389,11,17,-72
5280,-102,847,71,389,8,13,-72
5280,-102,841,71,389,10,17,-72
5280,-102,841,71,389,9,16,-70
5280,-102,844,71,389,8,13,-72
5280,-102,838,71,389,10,16,-72
5280,-102,839,71,389,8,18,-71
5280,-102,840,71,389,9,11,-73
5280,-102,848,71,389,10,17,-71
5280,-102,844,71,389,10,17,-71
5280,-102,849,71,389,7,14,-73
5280,-102,847,71,389,12,15,-70
5280,-102,846,71,389,8,16,-70
5280,-102,844,71,389,9,14,-72
5280,-102,839,71,389,11,14,-72
5280,-102,845,71,389,8,9,-73
5280,-102,837,71,389,10,9,-72
5280,-102,835,71,389,12,13,-70
5280,-102,835,71,389,10,13,-69
5280,-102,841,71,389,13,11,-71
5280,-102,839,71,389,9,13,-70
5280,-102,842,71,389,9,10,-71
5280,-102,849,71,389,13,13,-69
5280,-102,839,71,389,10,15,-69
5280,-102,847,71,389,9,14,-69
5280,-102,840,71,389,10,13,-71
5280,-102,845,71,389,12,14,-69
5280,-102,841,71,389,10,14,-70
5280,-102,842,71,389,10,14,-70
5280,-102,835,71,389,13,13,-70
5280,-102,838,71,389,10,14,-70
5280,-102,840,71,389,10,12,-71
5280,-102,845,71,389,11,16,-70
5280,-102,845,71,389,9,14,-71
5280,-102,840,71,389,10,16,-70
5280,-102,845,71,389,12,17,-71
5280,-102,847,71,389,9,13,-72
5280,-102,847,71,389,12,15,-70
5280,-102,842,71,389,11,12,-70
5280,-102,845,71,389,9,15,-72
5280,-102,840,71,389,9,15,-71
5280,-102,841,71,389,11,16,-70
5280,-102,842,71,389,9,14,-72
5280,-102,840,71,389,10,15,-72
5280,-102,840,71,389,10,16,-71
5280,-102,845,71,389,10,11,-72
5280,-102,846,71,389,12,21,-71
5280,-102,850,71,389,9,16,-69
5280,-102,845,71,389,7,12,-75
5280,-102,847,71,389,11,14,-71
5280,-102,846,71,389,8,12,-72
5280,-102,845,71,389,9,12,-73
5280,-102,843,71,389,11,15,-71
5280,-102,840,71,389,7,11,-72
5280,-102,839,71,389,9,10,-73
5280,-102,839,71,389,10,13,-72
5280,-102,837,71,389,8,10,-75
5280,-102,838,71,389,10,11,-72
5280,-102,844,71,389,9,16,-72
5280,-102,845,71,389,7,11,-74
5280,-102,845,71,389,12,14,-72
5280,-102,846,71,389,11,17,-71
5280,-102,845,71,389,9,13,-73
5280,-102,845,71,389,12,17,-71
5280,-102,840,71,389,11,16,-72
5280,-102,840,71,389,7,14,-72
5280,-102,842,71,389,9,16,-71
5280,-102,838,71,389,11,16,-71
5280,-102,844,71,389,9,11,-73
5280,-102,840,71,389,10,14,-72
5280,-102,848,71,389,11,16,-71
5280,-102,845,71,389,6,12,-74
5280,-102,848,71,389,10,15,-71
5280,-102,847,71,389,11,18,-71
5280,-102,849,71,389,8,14,-72
5280,-102,845,71,389,10,18,-71
5280,-102,845,71,389,9,15,-72
5280,-102,841,71,389,9,15,-73
5280,-102,835,71,389,10,15,-72
5280,-102,838,71,389,8,15,-71
5280,-102,843,71,389,7,12,-74
5280,-102,842,71,389,11,15,-72
5280,-102,837,71,389,8,15,-70
5280,-102,843,71,389,9,10,-74
5280,-102,847,71,389,10,12,-72
5280,-102,844,71,389,9,15,-71
5280,-102,845,71,389,8,10,-74
5280,-102,845,71,389,11,15,-71
5280,-102,845,71,389,7,14,-71
5280,-102,844,71,389,10,10,-73
5280,-102,841,71,389,11,19,-71
5280,-102,842,71,389,8,8,-74
5280,-102,837,71,389,11,12,-72
5280,-102,837,71,389,11,14,-72
5280,-102,841,71,389,10,12,-71
5280,-102,841,71,389,12,14,-72
5280,-102,848,71,389,10,16,-71
5280,-102,846,71,389,10,10,-73
5280,-102,844,71,389,10,16,-71
5280,-102,842,71,389,11,17,-72
5280,-102,845,71,389,8,12,-72
5280,-102,845,71,389,10,15,-71
5280,-102,835,71,389,12,14,-72
5280,-102,839,71,389,9,13,-73
5280,-102,838,71,389,10,12,-73
5280,-102,839,71,389,11,16,-72
5280,-102,841,71,389,9,14,-73
5280,-102,839,71,389,11,14,-72
5280,-102,845,71,389,11,16,-70
5280,-102,845,71,389,8,15,-73
5280,-102,848,71,389,11,14,-71
5280,-102,848,71,389,9,13,-70
5280,-102,844,71,389,9,16,-72
5280,-102,844,71,389,10,16,-72
5280,-102,841,71,389,9,15,-72
5280,-102,838,71,389,9,12,-74
5280,-102,831,71,389,11,15,-72
5280,-102,840,71,389,8,17,-71
5280,-102,838,71,389,9,14,-72
5280,-102,845,71,389,10,17,-72
5280,-102,845,71,389,9,15,-72
5280,-102,843,71,389,7,12,-72
5280,-102,847,71,389,9,14,-71
5280,-102,845,71,389,8,11,-72
5280,-102,848,71,389,11,11,-73
5280,-102,847,71,389,10,16,-70
5280,-102,845,71,389,9,11,-72
5280,-102,842,71,389,12,9,-74
5280,-102,842,71,389,11,16,-71
5280,-102,838,71,389,7,13,-73
5280,-102,835,71,389,11,10,-73
5280,-102,838,71,389,10,17,-71
5280,-102,842,71,389,9,12,-73
5280,-102,841,71,389,11,15,-71
5280,-102,845,71,389,11,16,-71
5280,-102,841,71,389,9,14,-71
5280,-102,846,71,389,11,15,-71
5280,-102,839,71,389,10,15,-72
5280,-102,843,71,389,9,11,-74
5280,-102,843,71,389,10,17,-71
5280,-102,835,71,389,11,16,-72
5280,-102,838,71,389,8,14,-73
5280,-102,837,71,389,9,15,-71
5280,-102,837,71,389,11,14,-72
5280,-102,843,71,389,10,14,-73
5280,-102,841,71,389,10,15,-71
5280,-102,847,71,389,10,18,-71
5280,-102,846,71,389,8,10,-75
5280,-102,848,71,389,12,16,-71
5280,-102,846,71,389,8,17,-70
5280,-102,841,71,389,9,13,-73
5280,-102,843,71,389,11,17,-71
5280,-102,843,71,389,8,16,-71
5280,-102,839,71,389,8,14,-73
5280,-102,831,71,389,10,15,-72
5280,-102,832,71,389,9,15,-71
5280,-102,841,71,389,9,12,-73
5280,-102,840,71,389,10,16,-71
5280,-102,841,71,389,8,12,-72
5280,-102,845,71,389,10,10,-72
5280,-102,841,71,389,10,16,-72
